id_code,diagnosis,image_path
0a61bddab956,1,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/0a61bddab956.png
07e827469099,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/07e827469099.png
2eba4279e503,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/2eba4279e503.png
3f47f83217b5,2,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/3f47f83217b5.png
a3ad6c2db6f1,1,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/a3ad6c2db6f1.png
357f02a779d7,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/357f02a779d7.png
65a3b13ad9a0,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/65a3b13ad9a0.png
207dd0487264,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/207dd0487264.png
6d4f6c9a8406,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/6d4f6c9a8406.png
39fd8ef3a45c,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/39fd8ef3a45c.png
3ac92ac3d65a,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/3ac92ac3d65a.png
97fdee242fea,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/97fdee242fea.png
b960142a8de7,3,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/b960142a8de7.png
07122e268a1d,4,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/07122e268a1d.png
7c52fe73e748,2,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/7c52fe73e748.png
8e63fc4ab532,2,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/8e63fc4ab532.png
99c626e58464,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/99c626e58464.png
a06b353e7bed,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/a06b353e7bed.png
9d62478042b6,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/9d62478042b6.png
4c60b10a3a6a,3,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/4c60b10a3a6a.png
b5204c0decc7,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/b5204c0decc7.png
38487e1a5b1f,2,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/38487e1a5b1f.png
7b49041cbf17,3,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/7b49041cbf17.png
7adfb8fc0621,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/7adfb8fc0621.png
6c6505a0c637,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/6c6505a0c637.png
4c570172778b,3,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/4c570172778b.png
ff8a0b45c789,4,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/ff8a0b45c789.png
ed3ce1674761,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/ed3ce1674761.png
59e5212f7139,1,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/59e5212f7139.png
53c874dbc594,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/53c874dbc594.png
d94e10f42861,2,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/d94e10f42861.png
74211a2b6dcf,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/74211a2b6dcf.png
fcc6aa6755e6,3,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/fcc6aa6755e6.png
df4aec4a0eaf,4,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/df4aec4a0eaf.png
17e6116b89b3,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/17e6116b89b3.png
45ae04cfde5d,2,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/45ae04cfde5d.png
13ab8db8c700,1,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/13ab8db8c700.png
8aab201c0691,2,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/8aab201c0691.png
a0cd7bffdaa0,4,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/a0cd7bffdaa0.png
a62e995f167c,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/a62e995f167c.png
85f99e7e4052,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/85f99e7e4052.png
b762c29cf2f3,2,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/b762c29cf2f3.png
ecb4500285ed,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/ecb4500285ed.png
12a82fc7d73e,2,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/12a82fc7d73e.png
62e6f814c8f5,2,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/62e6f814c8f5.png
b8f1b30877db,2,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/b8f1b30877db.png
5b3e7197ac1c,3,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/5b3e7197ac1c.png
d9e58e4d8689,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/d9e58e4d8689.png
ab03d50bba2f,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/ab03d50bba2f.png
ca360bec5851,2,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/ca360bec5851.png
10ecc5292ab1,2,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/10ecc5292ab1.png
a47878630dc2,2,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/a47878630dc2.png
ff1e940105f9,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/ff1e940105f9.png
62318d514160,4,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/62318d514160.png
369229040a34,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/369229040a34.png
419406328dcd,2,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/419406328dcd.png
1db6bb46c102,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/1db6bb46c102.png
36b5b3c9fb32,3,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/36b5b3c9fb32.png
1faf8664816c,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/1faf8664816c.png
2f7789c1e046,4,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/2f7789c1e046.png
fa573163dd8b,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/fa573163dd8b.png
caec68f11c86,2,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/caec68f11c86.png
33b91def2035,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/33b91def2035.png
aafe980edd0c,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/aafe980edd0c.png
f5650eb52640,1,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/f5650eb52640.png
453a1e2754b2,2,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/453a1e2754b2.png
050bb1eafa76,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/050bb1eafa76.png
fd48cf452e9d,2,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/fd48cf452e9d.png
7e9081e95bf6,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/7e9081e95bf6.png
bdc6c60e9133,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/bdc6c60e9133.png
3a1d3ce00f0c,2,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/3a1d3ce00f0c.png
289a47dcbb82,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/289a47dcbb82.png
281d7b7c7676,4,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/281d7b7c7676.png
c5a0e84e955d,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/c5a0e84e955d.png
e29e54ff921e,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/e29e54ff921e.png
b468ebf5cb11,2,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/b468ebf5cb11.png
4fd5ec0dca09,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/4fd5ec0dca09.png
537e5c578f40,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/537e5c578f40.png
9f37c98b8187,3,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/9f37c98b8187.png
92fcf50b3562,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/92fcf50b3562.png
49e4b95ee2dc,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/49e4b95ee2dc.png
4a5a6efc0bef,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/4a5a6efc0bef.png
aa31bc6b8f4d,2,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/aa31bc6b8f4d.png
2c9dfc270f1b,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/2c9dfc270f1b.png
c85b79d70079,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/c85b79d70079.png
54dc6e8107cd,2,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/54dc6e8107cd.png
8e67f2d7e0ee,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/8e67f2d7e0ee.png
8f9819752ca0,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/8f9819752ca0.png
4e0656629d02,1,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/4e0656629d02.png
f86d1c404acb,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/f86d1c404acb.png
054b1b305160,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/054b1b305160.png
1594ca6c30d3,2,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/1594ca6c30d3.png
201f6e10c108,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/201f6e10c108.png
e1fb532f55df,3,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/e1fb532f55df.png
8d4ff745a409,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/8d4ff745a409.png
50d8a8fb7737,2,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/50d8a8fb7737.png
b2b79b37d314,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/b2b79b37d314.png
63c0eafd6aa9,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/63c0eafd6aa9.png
fa3e544a7401,2,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/fa3e544a7401.png
1db18bdd43aa,2,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/1db18bdd43aa.png
b7ce561a7328,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/b7ce561a7328.png
234399352d36,2,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/234399352d36.png
3a6e9730b298,4,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/3a6e9730b298.png
878e356c8fc9,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/878e356c8fc9.png
1608c82a263f,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/1608c82a263f.png
a8a6588c8eb7,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/a8a6588c8eb7.png
58f07741ee3b,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/58f07741ee3b.png
51d574513bcb,2,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/51d574513bcb.png
837acf120946,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/837acf120946.png
f55e1d2a19e4,1,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/f55e1d2a19e4.png
ce754234d760,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/ce754234d760.png
2a2274bcb00a,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/2a2274bcb00a.png
946545473380,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/946545473380.png
a646c084928c,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/a646c084928c.png
e42d9a94a66d,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/e42d9a94a66d.png
e4730ddde408,4,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/e4730ddde408.png
cb602182cde3,2,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/cb602182cde3.png
98f48850ebce,2,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/98f48850ebce.png
0fb560f9adb2,2,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/0fb560f9adb2.png
42c65af5ab16,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/42c65af5ab16.png
26d9576e8043,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/26d9576e8043.png
2ef4a04aed1b,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/2ef4a04aed1b.png
a6356a3c5d11,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/a6356a3c5d11.png
4e1e252317b5,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/4e1e252317b5.png
14ee87d6cc42,2,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/14ee87d6cc42.png
f91cfa82b9d4,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/f91cfa82b9d4.png
f252046c0fe6,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/f252046c0fe6.png
b67ae80f7eba,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/b67ae80f7eba.png
a182b5b191de,4,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/a182b5b191de.png
e96099b961b4,2,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/e96099b961b4.png
a1b28bcbce00,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/a1b28bcbce00.png
0124dffecf29,1,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/0124dffecf29.png
ff344e5c9341,2,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/ff344e5c9341.png
33e7bf536fc5,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/33e7bf536fc5.png
521b5377a727,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/521b5377a727.png
05b1bb2bdb81,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/05b1bb2bdb81.png
80c67efc8101,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/80c67efc8101.png
1c5ad36fb799,2,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/1c5ad36fb799.png
c013e869acce,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/c013e869acce.png
bc7bf19b84e3,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/bc7bf19b84e3.png
2ecbc2e3f239,1,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/2ecbc2e3f239.png
7ed4128b2a4e,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/7ed4128b2a4e.png
82088c6734e6,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/82088c6734e6.png
c5e238aa18be,4,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/c5e238aa18be.png
9c52b87d01f1,3,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/9c52b87d01f1.png
0babc12807b2,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/0babc12807b2.png
0e75d51152fc,2,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/0e75d51152fc.png
4c389d033cb0,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/4c389d033cb0.png
86d58f850a0c,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/86d58f850a0c.png
0684311afdfc,1,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/0684311afdfc.png
a8c54e2a4b79,1,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/a8c54e2a4b79.png
15e24b73d4a7,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/15e24b73d4a7.png
269b44e628eb,3,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/269b44e628eb.png
4318b6adeb97,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/4318b6adeb97.png
dd110d2b8c21,2,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/dd110d2b8c21.png
511fd66b2df8,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/511fd66b2df8.png
184a185e7447,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/184a185e7447.png
8ae049175db6,4,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/8ae049175db6.png
1da25637859b,2,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/1da25637859b.png
11b220a397b8,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/11b220a397b8.png
27e2be850a99,4,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/27e2be850a99.png
ccd34029493d,2,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/ccd34029493d.png
ff0740cb484a,2,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/ff0740cb484a.png
8dba09a4e5ed,2,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/8dba09a4e5ed.png
70d657f8f503,4,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/70d657f8f503.png
b72f59b85f7c,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/b72f59b85f7c.png
f583a722434c,2,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/f583a722434c.png
e9faf0296643,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/e9faf0296643.png
b22cc1bf0b8a,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/b22cc1bf0b8a.png
a443c4fd489c,1,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/a443c4fd489c.png
6324d77cf926,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/6324d77cf926.png
aa6673241154,4,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/aa6673241154.png
639915f58a2f,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/639915f58a2f.png
